sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_14194,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6493
mmad_full_14195,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6493
mmad_full_14196,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6467
mmad_full_14197,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6467
mmad_full_14198,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6467
mmad_full_14199,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6467
mmad_full_14200,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6448
mmad_full_14201,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6448
mmad_full_14202,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6448
mmad_full_14203,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6448
mmad_full_14204,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6373
mmad_full_14205,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,B,True,False,ok,0.6373
mmad_full_14206,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6373
mmad_full_14207,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6373
mmad_full_14208,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6441
mmad_full_14209,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6441
mmad_full_14210,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6441
mmad_full_14211,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6441
mmad_full_14212,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6374
mmad_full_14213,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,D,True,False,ok,0.6374
mmad_full_14214,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6374
mmad_full_14215,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6374
mmad_full_14216,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6402
mmad_full_14217,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6402
mmad_full_14218,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6402
mmad_full_14219,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6402
mmad_full_14220,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6391
mmad_full_14221,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6391
mmad_full_14222,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6391
mmad_full_14223,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6391
mmad_full_14224,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6431
mmad_full_14225,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6431
mmad_full_14226,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6431
mmad_full_14227,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6431
mmad_full_14228,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,B,True,False,ok,0.6426
mmad_full_14229,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6426
mmad_full_14230,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6426
mmad_full_14231,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6426
mmad_full_14232,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6481
mmad_full_14233,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6481
mmad_full_14234,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6481
mmad_full_14235,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6481
mmad_full_14236,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6423
mmad_full_14237,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6423
mmad_full_14238,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6423
mmad_full_14239,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6423
mmad_full_14240,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,D,True,False,ok,0.6378
mmad_full_14241,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6378
mmad_full_14242,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6378
mmad_full_14243,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6378
mmad_full_14244,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6391
mmad_full_14245,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6391
mmad_full_14246,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6391
mmad_full_14247,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6391
mmad_full_14248,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6414
mmad_full_14249,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6414
mmad_full_14250,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6414
mmad_full_14251,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6414
mmad_full_14252,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6409
mmad_full_14253,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6409
mmad_full_14254,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6409
mmad_full_14255,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,D,True,False,ok,0.6409
mmad_full_14256,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,B,True,False,ok,0.6436
mmad_full_14257,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6436
mmad_full_14258,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6436
mmad_full_14259,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,A,True,False,ok,0.6436
mmad_full_14260,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6403
mmad_full_14261,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6403
mmad_full_14262,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6403
mmad_full_14263,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6403
mmad_full_14264,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6412
mmad_full_14265,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,C,True,False,ok,0.6412
mmad_full_14266,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6412
mmad_full_14267,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6412
mmad_full_14268,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6431
mmad_full_14269,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6431
mmad_full_14270,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6431
mmad_full_14271,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,C,True,False,ok,0.6431
mmad_full_14272,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,A,True,False,ok,0.6433
mmad_full_14273,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6433
mmad_full_14274,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,B,True,False,ok,0.6433
mmad_full_14275,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6433
mmad_full_14276,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6442
mmad_full_14277,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6442
mmad_full_14278,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,B,True,False,ok,0.6442
mmad_full_14279,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6442
mmad_full_14280,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6372
mmad_full_14281,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6372
mmad_full_14282,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6372
mmad_full_14283,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6372
mmad_full_14284,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6358
mmad_full_14285,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6358
mmad_full_14286,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6358
mmad_full_14287,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6358
mmad_full_14288,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6422
mmad_full_14289,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6422
mmad_full_14290,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6422
mmad_full_14291,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,C,True,False,ok,0.6422
mmad_full_14292,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6419
mmad_full_14293,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6419
mmad_full_14294,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6419
mmad_full_14295,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6419
mmad_full_14296,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6467
mmad_full_14297,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6467
mmad_full_14298,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6467
mmad_full_14299,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6467
mmad_full_14300,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6417
mmad_full_14301,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,C,True,False,ok,0.6417
mmad_full_14302,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6417
mmad_full_14303,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6417
mmad_full_14304,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6409
mmad_full_14305,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6409
mmad_full_14306,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,A,True,False,ok,0.6409
mmad_full_14307,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,A,True,False,ok,0.6409
mmad_full_14308,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6399
mmad_full_14309,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6399
mmad_full_14310,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6399
mmad_full_14311,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6399
mmad_full_14312,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.643
mmad_full_14313,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.643
mmad_full_14314,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,B,True,False,ok,0.643
mmad_full_14315,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.643
mmad_full_14316,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6493
mmad_full_14317,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6493
mmad_full_14318,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6493
mmad_full_14319,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6493
mmad_full_14320,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6432
mmad_full_14321,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6432
mmad_full_14322,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6432
mmad_full_14323,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6432
mmad_full_14324,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6512
mmad_full_14325,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6512
mmad_full_14326,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,D,True,False,ok,0.6512
mmad_full_14327,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6512
mmad_full_14328,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6447
mmad_full_14329,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6447
mmad_full_14330,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6447
mmad_full_14331,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6447
mmad_full_14332,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6408
mmad_full_14333,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6408
mmad_full_14334,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6408
mmad_full_14335,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6408
mmad_full_14336,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6434
mmad_full_14337,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6434
mmad_full_14338,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6434
mmad_full_14339,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6434
mmad_full_14340,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.642
mmad_full_14341,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.642
mmad_full_14342,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,B,True,False,ok,0.642
mmad_full_14343,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.642
mmad_full_14344,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6451
mmad_full_14345,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6451
mmad_full_14346,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6451
mmad_full_14347,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6451
mmad_full_14348,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6393
mmad_full_14349,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6393
mmad_full_14350,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6393
mmad_full_14351,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6393
mmad_full_14352,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6401
mmad_full_14353,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6401
mmad_full_14354,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,D,True,False,ok,0.6401
mmad_full_14355,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6401
mmad_full_14356,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6485
mmad_full_14357,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6485
mmad_full_14358,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6485
mmad_full_14359,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6485
mmad_full_14360,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6498
mmad_full_14361,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6498
mmad_full_14362,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6498
mmad_full_14363,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6498
mmad_full_14364,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6397
mmad_full_14365,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6397
mmad_full_14366,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6397
mmad_full_14367,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6397
mmad_full_14368,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6375
mmad_full_14369,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6375
mmad_full_14370,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6375
mmad_full_14371,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6375
mmad_full_14372,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6421
mmad_full_14373,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6421
mmad_full_14374,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6421
mmad_full_14375,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6421
mmad_full_14376,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,B,True,False,ok,0.6385
mmad_full_14377,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6385
mmad_full_14378,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,C,True,False,ok,0.6385
mmad_full_14379,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6385
mmad_full_14380,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6382
mmad_full_14381,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6382
mmad_full_14382,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6382
mmad_full_14383,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6382
mmad_full_14384,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6454
mmad_full_14385,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6454
mmad_full_14386,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6454
mmad_full_14387,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6454
mmad_full_14388,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,A,True,False,ok,0.6375
mmad_full_14389,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6375
mmad_full_14390,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6375
mmad_full_14391,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6375
mmad_full_14392,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6414
